,image_id,image_name,bb_x,bb_y,bb_width,bb_height,class_id,class_name,image_file,class_id_sp,class_name_sp,image_name_sp
170,dfe820e3-b3b0-4594-94c0-6d7ac095c893,0860/dfe820e3b3b0459494c06d7ac095c893.jpg,229,139,478,543,860,Ovenbird,dfe820e3-b3b0-4594-94c0-6d7ac095c893.png,860,Ovenbird,0860/dfe820e3b3b0459494c06d7ac095c893.jpg
171,e14d67c1-6d92-4f1e-9257-c8607159c19c,0860/e14d67c16d924f1e9257c8607159c19c.jpg,60,152,566,372,860,Ovenbird,e14d67c1-6d92-4f1e-9257-c8607159c19c.png,860,Ovenbird,0860/e14d67c16d924f1e9257c8607159c19c.jpg
275,d0f33ccd-731d-4f43-a206-973ce015598c,0900/d0f33ccd731d4f43a206973ce015598c.jpg,386,141,326,471,900,Savannah_Sparrow,d0f33ccd-731d-4f43-a206-973ce015598c.png,900,Savannah_Sparrow,0900/d0f33ccd731d4f43a206973ce015598c.jpg
276,d24a5d25-3351-4e3e-ade1-7ed1ee6d8284,0900/d24a5d2533514e3eade17ed1ee6d8284.jpg,681,92,193,309,900,Savannah_Sparrow,d24a5d25-3351-4e3e-ade1-7ed1ee6d8284.png,900,Savannah_Sparrow,0900/d24a5d2533514e3eade17ed1ee6d8284.jpg
277,d5ffbe8e-e808-4cef-90be-d786635e8cc0,0900/d5ffbe8ee8084cef90bed786635e8cc0.jpg,222,202,286,245,900,Savannah_Sparrow,d5ffbe8e-e808-4cef-90be-d786635e8cc0.png,900,Savannah_Sparrow,0900/d5ffbe8ee8084cef90bed786635e8cc0.jpg
278,d6357220-b0ad-433a-8795-29fb0d0faf00,0900/d6357220b0ad433a879529fb0d0faf00.jpg,20,63,369,363,900,Savannah_Sparrow,d6357220-b0ad-433a-8795-29fb0d0faf00.png,900,Savannah_Sparrow,0900/d6357220b0ad433a879529fb0d0faf00.jpg
279,d7a1593b-dcd1-4255-94fe-afda3dbd3c97,0900/d7a1593bdcd1425594feafda3dbd3c97.jpg,133,173,394,702,900,Savannah_Sparrow,d7a1593b-dcd1-4255-94fe-afda3dbd3c97.png,900,Savannah_Sparrow,0900/d7a1593bdcd1425594feafda3dbd3c97.jpg
280,d863ff61-46cd-4cd6-aa39-928cecb22af2,0900/d863ff6146cd4cd6aa39928cecb22af2.jpg,166,167,112,237,900,Savannah_Sparrow,d863ff61-46cd-4cd6-aa39-928cecb22af2.png,900,Savannah_Sparrow,0900/d863ff6146cd4cd6aa39928cecb22af2.jpg
281,dc45438e-3a12-40a7-8b8e-27760eaae210,0900/dc45438e3a1240a78b8e27760eaae210.jpg,446,263,239,291,900,Savannah_Sparrow,dc45438e-3a12-40a7-8b8e-27760eaae210.png,900,Savannah_Sparrow,0900/dc45438e3a1240a78b8e27760eaae210.jpg
282,deae947e-8e72-4726-87f8-5f900cb9718c,0900/deae947e8e72472687f85f900cb9718c.jpg,430,320,145,299,900,Savannah_Sparrow,deae947e-8e72-4726-87f8-5f900cb9718c.png,900,Savannah_Sparrow,0900/deae947e8e72472687f85f900cb9718c.jpg
283,df6fb8f7-0871-4f54-9748-b40768e4e0b0,0900/df6fb8f708714f549748b40768e4e0b0.jpg,365,170,488,426,900,Savannah_Sparrow,df6fb8f7-0871-4f54-9748-b40768e4e0b0.png,900,Savannah_Sparrow,0900/df6fb8f708714f549748b40768e4e0b0.jpg
284,dfcbff01-17ae-4abe-a003-5c6309d8e479,0900/dfcbff0117ae4abea0035c6309d8e479.jpg,410,255,421,325,900,Savannah_Sparrow,dfcbff01-17ae-4abe-a003-5c6309d8e479.png,900,Savannah_Sparrow,0900/dfcbff0117ae4abea0035c6309d8e479.jpg
285,e3396898-69a6-4429-9858-01061325a659,0900/e339689869a64429985801061325a659.jpg,318,408,201,230,900,Savannah_Sparrow,e3396898-69a6-4429-9858-01061325a659.png,900,Savannah_Sparrow,0900/e339689869a64429985801061325a659.jpg
286,e346a3c2-2289-40ae-8899-f5eafcc6aded,0900/e346a3c2228940ae8899f5eafcc6aded.jpg,276,157,301,183,900,Savannah_Sparrow,e346a3c2-2289-40ae-8899-f5eafcc6aded.png,900,Savannah_Sparrow,0900/e346a3c2228940ae8899f5eafcc6aded.jpg
287,e46abff3-7ef4-420c-bb6e-ef3e4f3af163,0900/e46abff37ef4420cbb6eef3e4f3af163.jpg,304,83,443,299,900,Savannah_Sparrow,e46abff3-7ef4-420c-bb6e-ef3e4f3af163.png,900,Savannah_Sparrow,0900/e46abff37ef4420cbb6eef3e4f3af163.jpg
288,e4b3dfb7-6641-43c0-9d5b-4225ffdcbc88,0900/e4b3dfb7664143c09d5b4225ffdcbc88.jpg,228,122,235,177,900,Savannah_Sparrow,e4b3dfb7-6641-43c0-9d5b-4225ffdcbc88.png,900,Savannah_Sparrow,0900/e4b3dfb7664143c09d5b4225ffdcbc88.jpg
289,e6a8dd33-af5b-472b-8b2c-d7b399a0cfe1,0900/e6a8dd33af5b472b8b2cd7b399a0cfe1.jpg,472,110,277,442,900,Savannah_Sparrow,e6a8dd33-af5b-472b-8b2c-d7b399a0cfe1.png,900,Savannah_Sparrow,0900/e6a8dd33af5b472b8b2cd7b399a0cfe1.jpg
46362,94f20ec2-edce-4cc4-9c7c-3180e44e639d,0346/94f20ec2edce4cc49c7c3180e44e639d.jpg,127,98,247,340,346,Eared_Grebe_(Breeding),94f20ec2-edce-4cc4-9c7c-3180e44e639d.png,157,Eared_Grebe,0157/94f20ec2edce4cc49c7c3180e44e639d.jpg
46363,95751894-979b-48ed-ae80-ae30b22f4681,0346/95751894979b48edae80ae30b22f4681.jpg,109,56,331,242,346,Eared_Grebe_(Breeding),95751894-979b-48ed-ae80-ae30b22f4681.png,157,Eared_Grebe,0157/95751894979b48edae80ae30b22f4681.jpg
46364,9773ef51-536d-4e5f-85ae-9a5fdce9bfa3,0346/9773ef51536d4e5f85ae9a5fdce9bfa3.jpg,168,204,320,271,346,Eared_Grebe_(Breeding),9773ef51-536d-4e5f-85ae-9a5fdce9bfa3.png,157,Eared_Grebe,0157/9773ef51536d4e5f85ae9a5fdce9bfa3.jpg
46365,b3212986-7010-4038-9ef7-5e5e8a7e317c,0346/b3212986701040389ef75e5e8a7e317c.jpg,161,77,595,466,346,Eared_Grebe_(Breeding),b3212986-7010-4038-9ef7-5e5e8a7e317c.png,157,Eared_Grebe,0157/b3212986701040389ef75e5e8a7e317c.jpg
46366,b6747d54-6fe8-4481-88b7-6d5f63d8d143,0346/b6747d546fe8448188b76d5f63d8d143.jpg,305,204,634,349,346,Eared_Grebe_(Breeding),b6747d54-6fe8-4481-88b7-6d5f63d8d143.png,157,Eared_Grebe,0157/b6747d546fe8448188b76d5f63d8d143.jpg
46367,b76ddf45-5b77-4156-9443-6a4290d49831,0346/b76ddf455b77415694436a4290d49831.jpg,98,345,387,334,346,Eared_Grebe_(Breeding),b76ddf45-5b77-4156-9443-6a4290d49831.png,157,Eared_Grebe,0157/b76ddf455b77415694436a4290d49831.jpg
46368,b90cc56e-ab2e-437b-804a-49fbd343af9b,0346/b90cc56eab2e437b804a49fbd343af9b.jpg,306,141,606,395,346,Eared_Grebe_(Breeding),b90cc56e-ab2e-437b-804a-49fbd343af9b.png,157,Eared_Grebe,0157/b90cc56eab2e437b804a49fbd343af9b.jpg
46369,befb9ec6-3910-415c-9d57-864724fc9e26,0346/befb9ec63910415c9d57864724fc9e26.jpg,484,114,434,423,346,Eared_Grebe_(Breeding),befb9ec6-3910-415c-9d57-864724fc9e26.png,157,Eared_Grebe,0157/befb9ec63910415c9d57864724fc9e26.jpg
46370,c334302c-5f37-4c79-b5ee-610e8f6ba987,0346/c334302c5f374c79b5ee610e8f6ba987.jpg,63,142,514,343,346,Eared_Grebe_(Breeding),c334302c-5f37-4c79-b5ee-610e8f6ba987.png,157,Eared_Grebe,0157/c334302c5f374c79b5ee610e8f6ba987.jpg
46371,c773475e-78cf-4a46-b571-6f5e64ac0f0d,0346/c773475e78cf4a46b5716f5e64ac0f0d.jpg,114,138,535,324,346,Eared_Grebe_(Breeding),c773475e-78cf-4a46-b571-6f5e64ac0f0d.png,157,Eared_Grebe,0157/c773475e78cf4a46b5716f5e64ac0f0d.jpg
46372,c7f1eac4-6aad-4a33-834f-a466ad2aad96,0346/c7f1eac46aad4a33834fa466ad2aad96.jpg,166,96,783,351,346,Eared_Grebe_(Breeding),c7f1eac4-6aad-4a33-834f-a466ad2aad96.png,157,Eared_Grebe,0157/c7f1eac46aad4a33834fa466ad2aad96.jpg
46373,c91c1bf2-4226-481a-8a95-122c3fd4b247,0346/c91c1bf24226481a8a95122c3fd4b247.jpg,408,342,235,171,346,Eared_Grebe_(Breeding),c91c1bf2-4226-481a-8a95-122c3fd4b247.png,157,Eared_Grebe,0157/c91c1bf24226481a8a95122c3fd4b247.jpg
46374,cadc4476-864e-49ad-bda3-dc95e5982f71,0346/cadc4476864e49adbda3dc95e5982f71.jpg,277,231,447,513,346,Eared_Grebe_(Breeding),cadc4476-864e-49ad-bda3-dc95e5982f71.png,157,Eared_Grebe,0157/cadc4476864e49adbda3dc95e5982f71.jpg
46375,d01f3bae-71a6-4c17-a6b5-457be42163a9,0346/d01f3bae71a64c17a6b5457be42163a9.jpg,102,51,671,410,346,Eared_Grebe_(Breeding),d01f3bae-71a6-4c17-a6b5-457be42163a9.png,157,Eared_Grebe,0157/d01f3bae71a64c17a6b5457be42163a9.jpg
46376,d3dd36d4-d2bb-4fe1-83c9-5065325a508d,0346/d3dd36d4d2bb4fe183c95065325a508d.jpg,171,173,516,390,346,Eared_Grebe_(Breeding),d3dd36d4-d2bb-4fe1-83c9-5065325a508d.png,157,Eared_Grebe,0157/d3dd36d4d2bb4fe183c95065325a508d.jpg
46377,d8fdc411-7343-42d3-a03a-2c6ad778d8c8,0346/d8fdc411734342d3a03a2c6ad778d8c8.jpg,168,158,779,477,346,Eared_Grebe_(Breeding),d8fdc411-7343-42d3-a03a-2c6ad778d8c8.png,157,Eared_Grebe,0157/d8fdc411734342d3a03a2c6ad778d8c8.jpg
46378,d93a2eb1-f397-418e-89a9-6cc2ce5a01b4,0346/d93a2eb1f397418e89a96cc2ce5a01b4.jpg,231,174,418,254,346,Eared_Grebe_(Breeding),d93a2eb1-f397-418e-89a9-6cc2ce5a01b4.png,157,Eared_Grebe,0157/d93a2eb1f397418e89a96cc2ce5a01b4.jpg
459,bda33cce-cafe-40c4-a3eb-99c8c5f32140,0929/bda33ccecafe40c4a3eb99c8c5f32140.jpg,83,394,494,464,929,Eastern_Phoebe,bda33cce-cafe-40c4-a3eb-99c8c5f32140.png,929,Eastern_Phoebe,0929/bda33ccecafe40c4a3eb99c8c5f32140.jpg
460,bdaef351-4915-44fd-b0ef-6ccf72133bfe,0929/bdaef351491544fdb0ef6ccf72133bfe.jpg,105,214,758,553,929,Eastern_Phoebe,bdaef351-4915-44fd-b0ef-6ccf72133bfe.png,929,Eastern_Phoebe,0929/bdaef351491544fdb0ef6ccf72133bfe.jpg
461,bf71fa1e-f642-4d92-88b4-83183badca8a,0929/bf71fa1ef6424d9288b483183badca8a.jpg,130,120,297,395,929,Eastern_Phoebe,bf71fa1e-f642-4d92-88b4-83183badca8a.png,929,Eastern_Phoebe,0929/bf71fa1ef6424d9288b483183badca8a.jpg
462,c8dbe42b-72dd-4389-a6c7-23fab8d204c1,0929/c8dbe42b72dd4389a6c723fab8d204c1.jpg,247,124,322,570,929,Eastern_Phoebe,c8dbe42b-72dd-4389-a6c7-23fab8d204c1.png,929,Eastern_Phoebe,0929/c8dbe42b72dd4389a6c723fab8d204c1.jpg
463,cb529fa9-e252-46a3-8ed1-2e4638eafe61,0929/cb529fa9e25246a38ed12e4638eafe61.jpg,508,233,292,412,929,Eastern_Phoebe,cb529fa9-e252-46a3-8ed1-2e4638eafe61.png,929,Eastern_Phoebe,0929/cb529fa9e25246a38ed12e4638eafe61.jpg
464,cbf929a5-ee72-4f51-8b78-670d29101221,0929/cbf929a5ee724f518b78670d29101221.jpg,420,256,197,277,929,Eastern_Phoebe,cbf929a5-ee72-4f51-8b78-670d29101221.png,929,Eastern_Phoebe,0929/cbf929a5ee724f518b78670d29101221.jpg
465,ceb11509-be9d-4f00-8af5-1def009fc152,0929/ceb11509be9d4f008af51def009fc152.jpg,458,93,374,507,929,Eastern_Phoebe,ceb11509-be9d-4f00-8af5-1def009fc152.png,929,Eastern_Phoebe,0929/ceb11509be9d4f008af51def009fc152.jpg
466,d0ac9044-4284-44e4-b945-2ab9002503d6,0929/d0ac9044428444e4b9452ab9002503d6.jpg,44,139,435,375,929,Eastern_Phoebe,d0ac9044-4284-44e4-b945-2ab9002503d6.png,929,Eastern_Phoebe,0929/d0ac9044428444e4b9452ab9002503d6.jpg
467,d221896e-873f-4e83-a073-6e0c9a7052c4,0929/d221896e873f4e83a0736e0c9a7052c4.jpg,221,185,283,465,929,Eastern_Phoebe,d221896e-873f-4e83-a073-6e0c9a7052c4.png,929,Eastern_Phoebe,0929/d221896e873f4e83a0736e0c9a7052c4.jpg
468,d2ab8dbe-1883-41ab-83c0-c73625f598cd,0929/d2ab8dbe188341ab83c0c73625f598cd.jpg,208,149,288,501,929,Eastern_Phoebe,d2ab8dbe-1883-41ab-83c0-c73625f598cd.png,929,Eastern_Phoebe,0929/d2ab8dbe188341ab83c0c73625f598cd.jpg
469,d962cd6c-61ca-478f-940a-4157bdb656ba,0929/d962cd6c61ca478f940a4157bdb656ba.jpg,192,128,446,517,929,Eastern_Phoebe,d962cd6c-61ca-478f-940a-4157bdb656ba.png,929,Eastern_Phoebe,0929/d962cd6c61ca478f940a4157bdb656ba.jpg
470,d9dae751-cfb8-4a96-8cf0-154ae6303e0e,0929/d9dae751cfb84a968cf0154ae6303e0e.jpg,201,116,223,209,929,Eastern_Phoebe,d9dae751-cfb8-4a96-8cf0-154ae6303e0e.png,929,Eastern_Phoebe,0929/d9dae751cfb84a968cf0154ae6303e0e.jpg
471,dae7a35f-7e2f-47d4-a4ba-a9197a9e7e41,0929/dae7a35f7e2f47d4a4baa9197a9e7e41.jpg,375,249,337,286,929,Eastern_Phoebe,dae7a35f-7e2f-47d4-a4ba-a9197a9e7e41.png,929,Eastern_Phoebe,0929/dae7a35f7e2f47d4a4baa9197a9e7e41.jpg
472,dc771b61-9eff-4639-8a49-00578f93c356,0929/dc771b619eff46398a4900578f93c356.jpg,664,165,172,352,929,Eastern_Phoebe,dc771b61-9eff-4639-8a49-00578f93c356.png,929,Eastern_Phoebe,0929/dc771b619eff46398a4900578f93c356.jpg
473,ded8f315-ccf1-4348-8d20-11151adc9e1c,0929/ded8f315ccf143488d2011151adc9e1c.jpg,483,88,307,271,929,Eastern_Phoebe,ded8f315-ccf1-4348-8d20-11151adc9e1c.png,929,Eastern_Phoebe,0929/ded8f315ccf143488d2011151adc9e1c.jpg
18219,81adfe12-3451-4417-add5-a2a3acb647c3,0353/81adfe1234514417add5a2a3acb647c3.jpg,41,32,269,434,353,Yellow-crowned_Night-Heron_(Adult),81adfe12-3451-4417-add5-a2a3acb647c3.png,184,Yellow-crowned_Night-Heron,0184/81adfe1234514417add5a2a3acb647c3.jpg
18220,82ef6bc7-1be1-4aa8-aa82-bef11cbbab2e,0353/82ef6bc71be14aa8aa82bef11cbbab2e.jpg,96,98,645,479,353,Yellow-crowned_Night-Heron_(Adult),82ef6bc7-1be1-4aa8-aa82-bef11cbbab2e.png,184,Yellow-crowned_Night-Heron,0184/82ef6bc71be14aa8aa82bef11cbbab2e.jpg
18221,8713ac97-7ab8-40ff-9932-571b7e2e0457,0353/8713ac977ab840ff9932571b7e2e0457.jpg,240,118,582,518,353,Yellow-crowned_Night-Heron_(Adult),8713ac97-7ab8-40ff-9932-571b7e2e0457.png,184,Yellow-crowned_Night-Heron,0184/8713ac977ab840ff9932571b7e2e0457.jpg
18222,89782c6a-7e1f-4deb-8a3a-8b543689540f,0353/89782c6a7e1f4deb8a3a8b543689540f.jpg,351,365,225,239,353,Yellow-crowned_Night-Heron_(Adult),89782c6a-7e1f-4deb-8a3a-8b543689540f.png,184,Yellow-crowned_Night-Heron,0184/89782c6a7e1f4deb8a3a8b543689540f.jpg
18223,8fdf4de7-8cf3-4189-88a7-b9d087f72683,0353/8fdf4de78cf3418988a7b9d087f72683.jpg,384,156,290,596,353,Yellow-crowned_Night-Heron_(Adult),8fdf4de7-8cf3-4189-88a7-b9d087f72683.png,184,Yellow-crowned_Night-Heron,0184/8fdf4de78cf3418988a7b9d087f72683.jpg
18224,904c25c4-0639-47d1-a156-aa04e6e2b398,0353/904c25c4063947d1a156aa04e6e2b398.jpg,446,322,161,165,353,Yellow-crowned_Night-Heron_(Adult),904c25c4-0639-47d1-a156-aa04e6e2b398.png,184,Yellow-crowned_Night-Heron,0184/904c25c4063947d1a156aa04e6e2b398.jpg
18225,913c3a1c-eab1-444b-bb06-b9b29c29bcb2,0353/913c3a1ceab1444bbb06b9b29c29bcb2.jpg,197,216,398,507,353,Yellow-crowned_Night-Heron_(Adult),913c3a1c-eab1-444b-bb06-b9b29c29bcb2.png,184,Yellow-crowned_Night-Heron,0184/913c3a1ceab1444bbb06b9b29c29bcb2.jpg
18226,95d8f1f7-e36a-42a7-886f-3a24e3227836,0353/95d8f1f7e36a42a7886f3a24e3227836.jpg,248,63,663,536,353,Yellow-crowned_Night-Heron_(Adult),95d8f1f7-e36a-42a7-886f-3a24e3227836.png,184,Yellow-crowned_Night-Heron,0184/95d8f1f7e36a42a7886f3a24e3227836.jpg
18227,99b2348a-65d6-4eb3-a572-8f2add7c1072,0353/99b2348a65d64eb3a5728f2add7c1072.jpg,59,107,538,916,353,Yellow-crowned_Night-Heron_(Adult),99b2348a-65d6-4eb3-a572-8f2add7c1072.png,184,Yellow-crowned_Night-Heron,0184/99b2348a65d64eb3a5728f2add7c1072.jpg
18228,9b44f3ef-37a0-4de5-90e2-7e3f677ca00d,0353/9b44f3ef37a04de590e27e3f677ca00d.jpg,221,192,259,370,353,Yellow-crowned_Night-Heron_(Adult),9b44f3ef-37a0-4de5-90e2-7e3f677ca00d.png,184,Yellow-crowned_Night-Heron,0184/9b44f3ef37a04de590e27e3f677ca00d.jpg
18229,9ec21ccb-cca8-4b37-b901-58f424dff4cb,0353/9ec21ccbcca84b37b90158f424dff4cb.jpg,214,97,480,325,353,Yellow-crowned_Night-Heron_(Adult),9ec21ccb-cca8-4b37-b901-58f424dff4cb.png,184,Yellow-crowned_Night-Heron,0184/9ec21ccbcca84b37b90158f424dff4cb.jpg
18230,a36319ce-23a5-48ac-a22f-8073ffc08929,0353/a36319ce23a548aca22f8073ffc08929.jpg,398,295,163,178,353,Yellow-crowned_Night-Heron_(Adult),a36319ce-23a5-48ac-a22f-8073ffc08929.png,184,Yellow-crowned_Night-Heron,0184/a36319ce23a548aca22f8073ffc08929.jpg
18231,a4cf886b-0991-4625-973d-dc8996ffce99,0353/a4cf886b09914625973ddc8996ffce99.jpg,187,66,339,669,353,Yellow-crowned_Night-Heron_(Adult),a4cf886b-0991-4625-973d-dc8996ffce99.png,184,Yellow-crowned_Night-Heron,0184/a4cf886b09914625973ddc8996ffce99.jpg
18232,a6685419-f69b-4dcd-804b-e6392def6aa2,0353/a6685419f69b4dcd804be6392def6aa2.jpg,4,34,721,714,353,Yellow-crowned_Night-Heron_(Adult),a6685419-f69b-4dcd-804b-e6392def6aa2.png,184,Yellow-crowned_Night-Heron,0184/a6685419f69b4dcd804be6392def6aa2.jpg
18233,a75e013c-8c8c-46bc-826e-161d01d5fc64,0353/a75e013c8c8c46bc826e161d01d5fc64.jpg,13,107,1010,574,353,Yellow-crowned_Night-Heron_(Adult),a75e013c-8c8c-46bc-826e-161d01d5fc64.png,184,Yellow-crowned_Night-Heron,0184/a75e013c8c8c46bc826e161d01d5fc64.jpg
18234,abe57611-04b6-496e-a401-b8695f08d8c2,0353/abe5761104b6496ea401b8695f08d8c2.jpg,290,53,559,714,353,Yellow-crowned_Night-Heron_(Adult),abe57611-04b6-496e-a401-b8695f08d8c2.png,184,Yellow-crowned_Night-Heron,0184/abe5761104b6496ea401b8695f08d8c2.jpg
18235,aef915b7-f3d8-4753-9e45-2c171b9f6890,0353/aef915b7f3d847539e452c171b9f6890.jpg,303,158,419,520,353,Yellow-crowned_Night-Heron_(Adult),aef915b7-f3d8-4753-9e45-2c171b9f6890.png,184,Yellow-crowned_Night-Heron,0184/aef915b7f3d847539e452c171b9f6890.jpg
18236,af481038-2635-41e9-aecb-26bc3220a085,0353/af481038263541e9aecb26bc3220a085.jpg,135,6,550,914,353,Yellow-crowned_Night-Heron_(Adult),af481038-2635-41e9-aecb-26bc3220a085.png,184,Yellow-crowned_Night-Heron,0184/af481038263541e9aecb26bc3220a085.jpg
18237,b25f5c3a-9a0f-4589-acac-17fc29ed07c8,0353/b25f5c3a9a0f4589acac17fc29ed07c8.jpg,461,267,425,220,353,Yellow-crowned_Night-Heron_(Adult),b25f5c3a-9a0f-4589-acac-17fc29ed07c8.png,184,Yellow-crowned_Night-Heron,0184/b25f5c3a9a0f4589acac17fc29ed07c8.jpg
18238,b365af81-9d3c-45b9-9a6f-4445087e2724,0353/b365af819d3c45b99a6f4445087e2724.jpg,367,97,259,504,353,Yellow-crowned_Night-Heron_(Adult),b365af81-9d3c-45b9-9a6f-4445087e2724.png,184,Yellow-crowned_Night-Heron,0184/b365af819d3c45b99a6f4445087e2724.jpg
